model,split,metric,value,status,run_id,checkpoint
character_gpt,run,training_targets_per_second,819330.0888737276,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,run,total_training_seconds,1311.9223358165473,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,run,elapsed_seconds_including_prior_sessions,1537.3768014349043,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,run,generation_tokens_per_second,227.35573767015086,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,run,cuda_peak_allocated_mb,4098.80517578125,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,run,host_peak_rss_mb,2167.71875,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,greedy,distinct_1,0.27972027972027974,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,greedy,total_1grams,286,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,greedy,distinct_2,0.5302491103202847,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,greedy,total_2grams,281,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,greedy,distinct_3,0.6920289855072463,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,greedy,total_3grams,276,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,greedy,repeated_4gram_fraction,0.1955719557195572,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,greedy,total_4grams,271,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,sampled,distinct_1,0.51953125,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,sampled,total_1grams,256,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,sampled,distinct_2,0.8725099601593626,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,sampled,total_2grams,251,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,sampled,distinct_3,0.959349593495935,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,sampled,total_3grams,246,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,sampled,repeated_4gram_fraction,0.020746887966805017,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
character_gpt,sampled,total_4grams,241,measured_full_run,reproducibility/raw_logs/srinidhi/runpod-20260918/part-a-full-b256,task1_llm/srinidhi/checkpoints/best.pt
